"V1","income","instrument","treatment","male","hsorged","black","hispanic","married","wkless13","afdc","age2225","age2629","age3035","age3644","age4554","class_tr","ojt_jsa","f2sms","logincome","nonwhite"
305500,77388,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,4.88867362298497,1
305500,1830,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.26245108973043,0
305510,53349,1,1,1,0.68768,0,0,1,0,0,1,0,0,0,0,0,1,0,4.72712628320656,0
305510,12618,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,4.10099052306996,0
305510,1125,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,3.05115252244738,1
305520,14294,1,1,0,0.7164,0,0,0.21116,1,0,0,0,0,0,0,1,0,0,4.15515377776515,0
305520,26544,0,0,1,0.68768,1,0,0,0,1,0,0,1,0,0,0,0,0,4.42396636868029,1
305520,64578,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4.81008459065925,0
305520,3967,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3.59846220047415,0
305520,24938,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.39686162060231,0
305530,162,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2.20951501454263,0
305530,9372,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.97183227992493,0
305530,1980,1,0,0,1,0,1,1,0.53323,0,1,0,0,0,0,0,1,0,3.29666519026153,1
305530,16743,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.22383327723632,0
305530,44574,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,4.64908160873234,0
305540,14508,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,4.1616075469084,1
305540,16735,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,4.2236257166938,0
305540,2621,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3.4184670209466,0
305540,16692,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,4.22250837603967,0
305540,5017,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.70044410102775,0
305550,20494,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,4.31162673187051,0
305550,43293,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4.63641768140805,0
305550,13455,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,4.12888370209977,0
305550,25168,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,4.40084870527921,1
305560,22375,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4.34976304398795,0
305560,34023,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.5317726051614,0
305560,5652,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.75220215317652,0
305560,2179,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3.33825723024626,0
305560,3630,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,3.55990662503611,0
305570,17081,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,4.23251329268606,1
305570,2143,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3.33102217104183,0
305570,35005,1,0,1,1,0,0,1,0.40734,1,0,0,1,0,0,0,1,0,4.54413008198796,0
305570,16464,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,4.21653535741836,1
305580,15291,0,0,1,0.68768,1,0,0.33529,1,0,0,1,0,0,0,1,0,0,4.18443588830837,1
305580,5172,0,0,0,1,1,0,0.21116,0,0,0,0,0,1,0,0,1,0,3.71365851620836,1
305580,28910,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,4.46104809167066,1
305580,64594,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.81019217917295,0
305580,11613,0,0,0,1,0,1,1,0.53323,1,1,0,0,0,0,0,0,0,4.06494442603862,1
305580,12861,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4.10927473823029,0
305580,12861,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4.10927473823029,0
305590,24340,1,0,1,0.68768,0,0,0.33529,0.40734,0,1,0,0,0,0,1,0,0,4.38632057389405,0
305590,10245,0,0,0,0.7164,0,0,0,0.53323,0,0,1,0,0,0,1,0,0,4.01051196273721,0
305590,34215,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.53421654433233,0
305590,37774,1,0,0,0,1,0,0.21116,1,0,0,0,0,1,0,1,0,0,4.57719297598312,1
305590,22239,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,4.3471152548414,0
305590,7896,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.89740713966158,0
305590,18125,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4.25827801524303,0
305590,9395,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,3.97289678443654,0
305600,15333,1,0,0,1,0,0,1,0.53323,1,0,1,0,0,0,0,0,0,4.1856271356749,0
305600,35925,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4.55539677680626,0
305600,9843,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3.99312748510571,0
305600,16995,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,4.23032116891908,1
305600,20513,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,4.31202918002554,1
305600,4846,1,1,0,1,0,0,0.21116,1,0,1,0,0,0,0,1,0,0,3.68538340980149,0
305600,1812,0,0,0,1,1,0,0,0.53323,0,0,1,0,0,0,0,0,0,3.25815819334079,1
305600,2502,0,0,0,0,0,0,0,0.53323,0,0,0,0,0,0,0,0,0,3.3982873053574,0
305610,33927,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53054545878901,0
305610,162,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2.20951501454263,1
305610,6186,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3.79140991566716,0
305610,5217,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,3.71742083672238,1
305620,11010,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,4.04178731897175,1
305620,72118,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4.85804367422053,0
305620,38684,0,0,1,0.68768,0,0,0.33529,1,0,0,0,0,1,0,1,0,1,4.58753137461755,0
305630,13346,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,4.12535112051475,1
305630,1530,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,3.1846914308176,1
305630,8193,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,3.9134429548594,0
305630,44522,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.64857466530899,0
305630,3784,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3.57795112772976,0
305640,38563,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.58617081238758,1
305640,48243,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4.68343430665562,0
305640,14985,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4.17565674728166,0
305640,32010,0,0,1,1,0,0,0,0.40734,0,1,0,0,0,0,0,0,0,4.50528567414413,0
305650,4137,0,0,0,0,0,1,0.21116,1,1,0,0,1,0,0,0,0,0,3.61668552089551,1
305650,13333,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,4.12492787911053,0
305650,12804,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4.10734566547209,1
305650,5409,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,3.73311698144206,0
305660,20120,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,4.30362797638389,0
305660,3984,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,3.60031932975166,0
305660,66,1,0,1,0.68768,0,0,0.33529,1,0,0,0,0,0,1,0,1,0,1.81954393554187,0
305660,25562,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,4.40759483051075,0
305660,21042,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.32308701626515,0
305660,9823,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3.99224414404677,0
305660,32418,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,4.51078621792284,0
305660,25022,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,4.39832201975588,0
305670,9258,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,3.96651717644679,1
305670,15138,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,4.18006850090122,1
305670,4776,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,3.67906431812131,0
305670,16632,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4.22094447632341,0
305680,34721,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4.54059222480595,0
305680,8757,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,3.94235534970768,1
305680,2919,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,3.46523409498801,1
305680,12520,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,4.09760432887441,1
305680,7500,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,3.8750612633917,1
305690,268,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2.42813479402879,0
305690,25047,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4.39875571577337,0
305690,162,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2.20951501454263,0
305690,279,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2.4456042032736,0
305690,4937,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,3.69346312721953,0
305690,7588,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3.88012732221662,0
305690,27916,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,4.44585318965388,1
305700,34040,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.53198955141255,1
305700,27809,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,4.44418537209716,1
305700,42857,1,1,1,1,1,0,0.33529,0,0,0,1,0,0,0,0,1,0,4.63202176705472,1
305700,36786,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,4.56568256651088,1
305710,29855,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,4.4750170755178,0
305710,294,1,0,1,1,1,0,0,0.40734,0,0,1,0,0,0,1,0,0,2.46834733041216,1
305710,41892,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,4.6221310948618,1
305720,10067,1,1,1,0,0,0,0.33529,1,0,0,0,0,1,0,0,1,0,4.00290006861139,0
305720,26880,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.42942926438179,1
305720,10135,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.00582375302903,0
305720,46623,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.66860021516326,0
305720,33098,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.51980175162447,0
305720,23696,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,4.37467504117713,0
305720,5047,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.70303330473369,1
305730,17603,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4.24558668897421,1
305730,640,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2.80617997398389,0
305740,1533,0,0,0,0,1,0,0.21116,1,1,0,1,0,0,0,1,0,1,3.18554215485437,1
305740,21564,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4.3337293231566,1
305740,45276,1,1,0,1,0,0,0.21116,0,0,0,0,1,0,0,0,0,0,4.65586805124862,0
305740,23851,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4.37750659240663,1
305740,8634,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.93621204432025,0
305740,32942,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,4.51774996285426,0
305740,3228,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,3.50893352605003,1
305740,18687,1,1,0,0.7164,1,0,0,1,1,0,0,0,1,0,1,0,0,4.2715395855938,1
305750,10458,1,1,0,0.7164,1,0,0,1,0,0,1,0,0,0,0,1,0,4.01944863749364,1
305750,2550,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3.40654018043396,0
305750,2748,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3.43901672838751,0
305750,40171,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,4.60391264301064,1
305750,30993,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4.49126361626467,0
305750,3242,1,1,0,0.7164,0,0,0,1,0,0,0,0,0,1,0,0,1,3.5108130105125,0
305750,22513,1,0,0,0,0,1,1,0.53323,0,1,0,0,0,0,1,0,1,4.35243337135028,1
305760,37502,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,4.57405442948245,0
305760,42515,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,4.62854218341257,0
305760,14991,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4.17583060416225,1
305760,2259,1,1,0,0,0,1,0.21116,1,1,0,1,0,0,0,0,0,0,3.35391623092036,1
305760,12158,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,4.08486213904842,1
305760,369,0,0,0,0,1,0,0.21116,1,0,0,0,0,0,1,0,0,1,2.56702636615906,1
305760,19263,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,4.28472392463616,1
305770,8109,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3.90896730041839,0
305770,13101,1,1,0,1,0,0,0.21116,0.53323,0,0,0,0,0,1,0,0,1,4.117304446641,0
305770,26563,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.4242771222724,0
305770,29283,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4.46661556749237,0
305770,11576,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.06355851811098,0
305770,4624,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3.66501782541247,0
305770,36913,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.56717934268957,0
305780,19659,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,4.2935614226758,1
305780,46363,0,0,1,0,1,0,0,0.40734,0,0,0,0,0,0,0,0,0,4.66617152999415,1
305780,1182,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3.07261747654524,0
305780,21435,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,4.33112348784665,1
305780,47871,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,4.68007249975991,1
305780,6661,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3.82353943365686,0
305790,195,1,0,0,1,0,1,0,0.53323,0,0,0,1,0,0,0,1,0,2.29003461136252,1
305790,26415,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,4.42185061502296,1
305790,42021,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.62346638337013,0
305790,2250,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,3.35218251811136,0
305790,15687,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4.19553989654932,1
305790,26698,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,4.42647872872424,0
305790,17598,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4.2454633133642,1
305800,12036,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4.08048217906804,1
305800,16454,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4.21627149297018,0
305800,6995,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3.84478771882785,0
305800,2348,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.37069809257558,0
305800,26088,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.4164407857979,0
305810,7809,1,1,0,0.7164,1,0,0,0.53323,0,0,1,0,0,0,0,1,0,3.8925954228289,1
305810,5826,0,0,0,0.7164,0,0,0,0,0,0,1,0,0,0,0,1,1,3.76537048029165,0
305810,4365,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3.63998424804159,0
305810,10872,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,4.03630944372444,0
305810,4839,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3.68475562210862,0
305810,41225,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,4.61516066431656,0
305810,4521,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3.65523450703429,1
305820,22318,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,4.34865527324576,0
305820,27032,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,4.43187817876684,1
305820,10506,1,1,0,1,0,1,1,0.53323,1,1,0,0,0,0,1,0,0,4.02143739646709,1
305820,26463,1,1,0,0.7164,1,0,0,1,1,1,0,0,0,0,1,0,0,4.4226390767975,1
305820,3261,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,3.51335079880596,0
305820,19857,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.29791363580787,0
305820,6099,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,3.7852586333577,0
305830,27732,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.44298119152673,0
305830,40782,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,4.61046852030591,0
305830,57149,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4.75700863546128,0
305830,30435,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,4.48337330608903,0
305840,2545,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.40568778667278,0
305840,25542,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,4.40725490056078,1
305840,1211,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.08314414314305,0
305850,28417,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4.45357822727842,0
305850,15665,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,4.19493039921772,0
305850,16922,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.2284516907144,0
305850,7434,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3.87122255675971,0
305860,18154,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.25897233110939,0
305860,48795,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,4.68837532233754,0
305860,18075,1,1,0,0,0,1,0.21116,1,1,0,1,0,0,0,1,0,0,4.25707830596657,1
305860,6265,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,3.79692107533017,1
305860,19717,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,4.29484083643889,0
305860,14982,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4.17556979273499,0
305870,21917,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4.34078110763117,1
305870,13422,1,1,1,0,0,0,0.33529,1,0,0,0,0,0,1,0,0,0,4.12781723448027,0
305870,49146,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4.69148817631627,0
305870,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.301029995663981,1
305870,37421,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,4.57311538895445,1
305870,594,0,0,0,0.7164,1,0,0,1,1,1,0,0,0,0,1,0,0,2.77378644498119,1
305880,4378,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,3.64127575723191,1
305880,5439,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3.73551905881517,0
305880,21571,0,0,1,0.68768,1,0,0,0.40734,0,0,1,0,0,0,0,1,1,4.33387027882601,1
305890,8570,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3.9329808219232,0
305890,42877,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,4.63222439121306,0
305890,14680,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.16672605558005,0
305890,17727,1,1,1,1,1,0,0.33529,1,0,0,0,1,0,0,0,0,0,4.24863524469933,1
305890,19851,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4.29778238936326,0
305900,672,0,0,1,0.68768,1,0,0,1,0,1,0,0,0,0,0,0,0,2.82736927305383,1
305900,14754,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.16890977912236,0
305900,711,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2.85186960072977,1
305900,9166,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3.96217985290877,0
305900,678,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.83122969386706,0
305900,14682,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,4.16678521973543,1
305910,60730,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,4.78340328112256,0
305910,38774,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,4.58854060596773,1
305910,30004,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.47717915679053,0
305910,8819,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,3.94541934260306,0
305910,99,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1.99563519459755,0
305910,28762,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,4.45881908194603,0
305920,62820,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,4.79809793206249,1
305920,2970,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,3.47275644931721,1
305920,28300,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4.45178643552429,0
305920,13006,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.11414374967188,0
305930,21706,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,4.33657979867404,0
305930,20415,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,4.30994938425902,1
305930,1986,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3.29797924415936,0
305930,26260,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,4.41929472175346,1
305930,1569,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3.19562294358694,0
305940,22677,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,4.35558560006113,1
305940,648,0,0,0,1,0,0,0.21116,1,1,0,0,1,0,0,1,0,1,2.81157500587059,0
305940,93869,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4.97252219128873,0
305940,486,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2.68663626926229,1
305950,18621,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.27000300010506,0
305950,954,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.9795483747041,0
305960,99,1,0,1,0.68768,1,0,1,1,0,0,0,1,0,0,1,0,0,1.99563519459755,1
305960,26346,1,0,0,1,1,0,0.21116,0,0,0,0,0,0,1,0,1,0,4.42071468748803,1
305970,20641,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.31473073384478,0
305970,31902,1,0,1,1,1,0,0,0.40734,0,0,1,0,0,0,0,0,0,4.50381791069782,1
305980,11518,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4.06137707419389,0
305980,13722,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,4.13741741499039,0
305980,1711,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,3.2332500095411,1
305980,40837,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,4.61105383010191,1
305990,8268,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3.91740046795525,1
305990,10701,1,1,1,0.68768,1,0,0,0,0,0,0,0,1,0,1,0,1,4.02942436405802,1
305990,36856,0,0,0,1,0,0,0,0.53323,0,0,0,0,0,1,0,0,1,4.56650819924462,0
305990,27084,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.43271280512539,0
305990,1898,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.27829620809127,0
306000,41388,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.61687444041502,0
306000,5035,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,3.70199947488964,1
306000,5551,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.74437122733186,0
306010,8902,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,3.9494875899465,0
306010,1628,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.21165440055318,0
306010,936,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2.97127584873811,1
306010,11286,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.05254004593402,0
306020,35142,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,4.5458264744116,1
306020,10695,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.02918078890755,0
306020,1359,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,3.13321945673249,1
306020,20769,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.3174155863311,0
306020,1452,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3.16196661636407,0
306020,10931,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0386598943025,0
306030,12340,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.09131515969722,0
306030,49635,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,4.69578802621553,0
306030,372,1,0,0,1,1,0,0,0.53323,0,1,0,0,0,0,0,0,0,2.5705429398819,1
306040,17540,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,4.24402958903002,1
306040,65574,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,4.81673167634522,0
306040,18183,0,0,0,0,1,0,1,0.53323,0,0,0,0,1,0,0,1,0,4.25966553872967,1
306050,2127,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,3.32776748990273,1
306050,19347,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,4.286613631657,1
306050,18245,0,0,0,0,0,1,0.21116,0.53323,0,0,1,0,0,0,1,0,1,4.26114386770067,1
306050,25750,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.41077723337721,0
306060,1371,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3.13703745478951,0
306060,6044,1,0,0,1,0,0,0,0.53323,0,0,0,0,0,1,0,1,1,3.78132445566699,0
306060,7205,0,0,1,0.68768,1,0,0.33529,0.40734,0,0,0,0,1,0,0,0,1,3.85763398515001,1
